"matrix_key","matrix_label","source_year","requested_year","fundamental","benchmark_delta","prior_delta","impact","opportunity","score","impact_value","x_metric","y_metric"
"outcome_burnout","Burnout",2026,2026,"Communication",0.0305184486158536,0.115625575824581,-0.0559254213377767,0.0017067570974169,0.115625575824581,-0.0559254213377767,"prior_delta","impact"
"outcome_burnout","Burnout",2026,2026,"Leadership",0.0177766926515641,0.137254901960785,-0.0711957455089178,0.00126562488601101,0.137254901960785,-0.0711957455089178,"prior_delta","impact"
"outcome_burnout","Burnout",2026,2026,"Learning & innovation",0.0383107196642576,-0.0406567992599447,-0.0257105555573404,0.000984989886369588,-0.0406567992599447,-0.0257105555573404,"prior_delta","impact"
"outcome_burnout","Burnout",2026,2026,"Performance development",0.263159536395574,0.184127049518002,-0.1147444749567,0.0301961028335587,0.184127049518002,-0.1147444749567,"prior_delta","impact"
"outcome_burnout","Burnout",2026,2026,"Purpose",0.114027559781237,0.0734649122807021,-0.255924800826772,0.029182480525776,0.0734649122807021,-0.255924800826772,"prior_delta","impact"
"outcome_burnout","Burnout",2026,2026,"Respect, care, and trust",0.224850871935382,0.00348583877995612,-0.160399240294002,0.0360659090378792,0.00348583877995612,-0.160399240294002,"prior_delta","impact"
"outcome_burnout","Burnout",2026,2026,"Strategy",0.0696628880455359,0.147315350291854,-0.0105985586691557,0.000738326206013437,0.147315350291854,-0.0105985586691557,"prior_delta","impact"
"outcome_engagement","Engagement",2026,2026,"Communication",0.0305184486158536,0.115625575824581,0.0108485474089585,-0.000331080836656952,0.115625575824581,0.0108485474089585,"prior_delta","impact"
"outcome_engagement","Engagement",2026,2026,"Leadership",0.0177766926515641,0.137254901960785,0.128755207174524,-0.00228884174522998,0.137254901960785,0.128755207174524,"prior_delta","impact"
"outcome_engagement","Engagement",2026,2026,"Learning & innovation",0.0383107196642576,-0.0406567992599447,0.107606578264714,-0.00412248545392945,-0.0406567992599447,0.107606578264714,"prior_delta","impact"
"outcome_engagement","Engagement",2026,2026,"Performance development",0.263159536395574,0.184127049518002,0.118996357633013,-0.0313150263074656,0.184127049518002,0.118996357633013,"prior_delta","impact"
"outcome_engagement","Engagement",2026,2026,"Purpose",0.114027559781237,0.0734649122807021,0.276503709937992,-0.0315290433146883,0.0734649122807021,0.276503709937992,"prior_delta","impact"
"outcome_engagement","Engagement",2026,2026,"Respect, care, and trust",0.224850871935382,0.00348583877995612,0.132589772095318,-0.0298129258653458,0.00348583877995612,0.132589772095318,"prior_delta","impact"
"outcome_engagement","Engagement",2026,2026,"Strategy",0.0696628880455359,0.147315350291854,0.037624849108682,-0.0026210556511883,0.147315350291854,0.037624849108682,"prior_delta","impact"
"outcome_enps","eNPS",2026,2026,"Communication",0.0305184486158536,0.115625575824581,-0.00439729343970586,0.000134198573888494,0.115625575824581,-0.00439729343970586,"prior_delta","impact"
"outcome_enps","eNPS",2026,2026,"Leadership",0.0177766926515641,0.137254901960785,0.0193084290713203,-0.000343240009185387,0.137254901960785,0.0193084290713203,"prior_delta","impact"
"outcome_enps","eNPS",2026,2026,"Learning & innovation",0.0383107196642576,-0.0406567992599447,-0.0979591753399497,0.00375288650499067,-0.0406567992599447,-0.0979591753399497,"prior_delta","impact"
"outcome_enps","eNPS",2026,2026,"Performance development",0.263159536395574,0.184127049518002,0.150920916764887,-0.0397162784882426,0.184127049518002,0.150920916764887,"prior_delta","impact"
"outcome_enps","eNPS",2026,2026,"Purpose",0.114027559781237,0.0734649122807021,0.268275387111171,-0.0305907877416537,0.0734649122807021,0.268275387111171,"prior_delta","impact"
"outcome_enps","eNPS",2026,2026,"Respect, care, and trust",0.224850871935382,0.00348583877995612,0.136544103649772,-0.0307020607632864,0.00348583877995612,0.136544103649772,"prior_delta","impact"
"outcome_enps","eNPS",2026,2026,"Strategy",0.0696628880455359,0.147315350291854,0.0406323968556305,-0.00283057011317557,0.147315350291854,0.0406323968556305,"prior_delta","impact"
"outcome_turnover_intentions","Turnover Intentions",2026,2026,"Communication",0.0305184486158536,0.115625575824581,-0.0164274211439619,0.000501339408072989,0.115625575824581,-0.0164274211439619,"prior_delta","impact"
"outcome_turnover_intentions","Turnover Intentions",2026,2026,"Leadership",0.0177766926515641,0.137254901960785,-0.0102130135574183,0.000181553603056483,0.137254901960785,-0.0102130135574183,"prior_delta","impact"
"outcome_turnover_intentions","Turnover Intentions",2026,2026,"Learning & innovation",0.0383107196642576,-0.0406567992599447,0.043328749704006,-0.00165995558331296,-0.0406567992599447,0.043328749704006,"prior_delta","impact"
"outcome_turnover_intentions","Turnover Intentions",2026,2026,"Performance development",0.263159536395574,0.184127049518002,-0.140285637419187,0.0369175033061908,0.184127049518002,-0.140285637419187,"prior_delta","impact"
"outcome_turnover_intentions","Turnover Intentions",2026,2026,"Purpose",0.114027559781237,0.0734649122807021,0.0899006698963626,-0.0102511540109808,0.0734649122807021,0.0899006698963626,"prior_delta","impact"
"outcome_turnover_intentions","Turnover Intentions",2026,2026,"Respect, care, and trust",0.224850871935382,0.00348583877995612,-0.0614294719179179,0.0138124703232739,0.00348583877995612,-0.0614294719179179,"prior_delta","impact"
"outcome_turnover_intentions","Turnover Intentions",2026,2026,"Strategy",0.0696628880455359,0.147315350291854,-0.059212895917813,0.00412494133917458,0.147315350291854,-0.059212895917813,"prior_delta","impact"
"outcome_work_satisfaction","Work Satisfaction",2026,2026,"Communication",0.0305184486158536,0.115625575824581,0.0541837401466235,-0.00165360368947949,0.115625575824581,0.0541837401466235,"prior_delta","impact"
"outcome_work_satisfaction","Work Satisfaction",2026,2026,"Leadership",0.0177766926515641,0.137254901960785,0.144414535895427,-0.00256721281903128,0.137254901960785,0.144414535895427,"prior_delta","impact"
"outcome_work_satisfaction","Work Satisfaction",2026,2026,"Learning & innovation",0.0383107196642576,-0.0406567992599447,0.056720777351911,-0.00217301380026783,-0.0406567992599447,0.056720777351911,"prior_delta","impact"
"outcome_work_satisfaction","Work Satisfaction",2026,2026,"Performance development",0.263159536395574,0.184127049518002,0.167661792297479,-0.0441217995322555,0.184127049518002,0.167661792297479,"prior_delta","impact"
"outcome_work_satisfaction","Work Satisfaction",2026,2026,"Purpose",0.114027559781237,0.0734649122807021,0.233420458671137,-0.0266163653052869,0.0734649122807021,0.233420458671137,"prior_delta","impact"
