"company","year","item_id","mean","n","disagree_pct","neutral_pct","agree_pct","benchmark_mean","benchmark_sd","z_score","percentile","vs_benchmark_raw","vs_benchmark_pctile","vs_company_avg_raw","vs_prior_raw","vs_prior_pctile"
"1",2023,"burnout_1",1.92307692307692,39,77,18,5,2.08779631255487,0.98994078072183,-0.166393174910769,43.3923772358956,-0.16471938947795,-6.60762276410443,-2.01316246446786,0,0
"1",2024,"burnout_1",2,40,78,12,10,2.08917197452229,0.978248860620414,-0.0911546929538352,46.3684837398551,-0.089171974522293,-3.63151626014487,-2.11463042608176,0.0769230769230769,2.97610650395956
"1",2023,"burnout_2",2.275,40,58,30,12,2.6138353765324,1.12602135973797,-0.300913809140571,38.1740109954827,-0.338835376532399,-11.8259890045173,-1.66123938754478,0,0
"1",2024,"burnout_2",2.14634146341463,41,71,17,12,2.55944798301486,1.10557033860047,-0.373659192162457,35.4328944768441,-0.413106519600227,-14.5671055231559,-1.96828896266712,-0.128658536585366,-2.74111651863866
"1",2023,"burnout_5",1.87179487179487,39,79,21,0,2.00526623756583,0.93555597937882,-0.142665290707219,44.3277265127317,-0.133471365770957,-5.67227348726833,-2.06444451574991,0,0
"1",2024,"burnout_5",1.78048780487805,41,86,7,7,2.03340517241379,0.956420668875571,-0.264441553561457,39.5719847811782,-0.252917367535744,-10.4280152188218,-2.33414262120371,-0.091307066916823,-4.75574173155346
"1",2023,"communication_1",4.4047619047619,42,0,12,88,4.31944444444445,0.911760219327821,0.0935744491905531,53.7276396435804,0.0853174603174587,3.7276396435804,0.468522517217124,0,0
"1",2024,"communication_1",4.375,40,8,8,84,4.29732510288066,0.917319924980214,0.0846759075041544,53.3740474905702,0.0776748971193424,3.37404749057024,0.260369573918241,-0.0297619047619051,-0.353592153010162
"1",2023,"communication_2",3.92857142857143,42,14,10,76,4.11417322834645,0.970534616651619,-0.191236661310814,42.4170091022423,-0.185601799775026,-7.58299089775767,-0.00766795897335237,0,0
"1",2024,"communication_2",4.325,40,10,2,88,4.07194244604317,1.05260993911654,0.240409618561294,59.4993638849372,0.253057553956835,9.49936388493724,0.210369573918241,0.396428571428572,17.0823547826949
"1",2023,"communication_3",4.33333333333333,42,2,5,93,4.29702414373947,0.778890823277112,0.0466165327781003,51.8590572448183,0.036309189593859,1.85905724481832,0.397093945788552,0,0
"1",2024,"communication_3",4.35,40,2,10,88,4.22903885480573,0.901888894951453,0.134119785564922,55.3346072812455,0.120961145194273,5.33460728124553,0.23536957391824,0.0166666666666666,3.47555003642722
"1",2023,"communication_4",3.54761904761905,42,17,24,59,3.71114864864865,0.957349409113797,-0.170814960006064,43.218463278748,-0.163529601029603,-6.78153672125199,-0.388620339925733,0,0
"1",2024,"communication_4",4,41,5,17,78,3.61174047373841,1.03676049715109,0.374492978203244,64.5981210118115,0.388259526261586,14.5981210118115,-0.114630426081759,0.452380952380953,21.3796577330635
"1",2023,"communication_5",3.5952380952381,42,17,24,59,3.67383720930233,0.973178008363303,-0.0807654030288031,46.7814261268099,-0.0785991140642301,-3.21857387319008,-0.341001292306685,0,0
"1",2024,"communication_5",3.82926829268293,41,15,10,75,3.53340184994861,1.0744720398792,0.275359834181983,60.8480100316944,0.295866442734313,10.8480100316944,-0.285362133398833,0.234030197444831,14.0665839048845
"1",2023,"communication_6",4.02380952380952,42,10,14,76,3.86164623467601,0.883457179151213,0.183555347061998,57.2818852151446,0.162163289133515,7.2818852151446,0.087570136264743,0,0
"1",2024,"communication_6",4.17073170731707,41,7,10,83,3.8402489626556,0.961025726388127,0.343885429481208,63.4533775022524,0.330482744661472,13.4533775022524,0.0561012812353141,0.14692218350755,6.17149228710775
"1",2023,"engagement_1",4.025,40,0,30,70,3.8953421506613,0.890091302456699,0.145668033134168,55.7908270998502,0.129657849338698,5.79082709985017,0.0887606124552196,0,0
"1",2024,"engagement_1",4.19512195121951,41,5,10,85,3.76850886339937,0.941176454581345,0.453276413517914,67.4825142643676,0.426613087820138,17.4825142643676,0.0804915251377532,0.170121951219512,11.6916871645174
"1",2023,"engagement_2",4.2,40,0,18,82,4.05747126436781,0.842465805505698,0.1691804399665,56.7172642671343,0.142528735632186,6.71726426713434,0.263760612455219,0,0
"1",2024,"engagement_2",4.24390243902439,41,5,10,85,3.99061522419187,0.887700424026031,0.285329608927951,61.2304184693187,0.253287214832524,11.2304184693187,0.129272012942631,0.0439024390243903,4.51315420218437
"1",2023,"engagement_3",4.475,40,0,2,98,4.2816091954023,0.704055243734023,0.274681292865648,60.8219447670361,0.1933908045977,10.8219447670361,0.538760612455219,0,0
"1",2024,"engagement_3",4.53658536585366,41,0,2,98,4.28288100208768,0.728820957378806,0.348102453966773,63.6118379272848,0.253704363765975,13.6118379272848,0.421954939771899,0.0615853658536585,2.78989316024868
"1",2023,"engagement_5",4.65,40,0,0,100,4.37532981530343,0.596711192777297,0.460306741387174,67.7351968487346,0.274670184696571,17.7351968487346,0.71376061245522,0,0
"1",2024,"engagement_5",4.63414634146341,41,0,0,100,4.3322440087146,0.612185937412119,0.493154635379314,68.9048335543836,0.301902332748817,18.9048335543836,0.519515915381655,-0.015853658536586,1.16963670564898
"1",2023,"ethics_1",4.35,40,0,12,88,4.25550660792952,0.73816534791643,0.128011145927135,55.0929923780153,0.0944933920704845,5.09299237801535,0.413760612455219,0,0
"1",2024,"ethics_1",4.46341463414634,41,0,7,93,4.24633123689727,0.78222122942423,0.277521740759781,60.9310242772033,0.217083397249068,10.9310242772033,0.348784208064583,0.113414634146342,5.83803189918798
"1",2023,"ethics_2",4.2,40,2,15,83,4.00802854594112,0.989646285605609,0.193979866191686,57.6904176542782,0.191971454058876,7.69041765427823,0.263760612455219,0,0
"1",2024,"ethics_2",4.21951219512195,41,7,5,88,3.97521551724138,1.00614613778993,0.24280436877409,59.5921524478968,0.244296677880572,9.59215244789677,0.104881769040192,0.0195121951219512,1.90173479361854
"1",2023,"ethics_3",4.325,40,0,12,88,4.10479573712256,0.876170507515277,0.251325810431485,59.9218889205579,0.220204262877442,9.92188892055785,0.388760612455219,0,0
"1",2024,"ethics_3",4.41463414634146,41,2,5,93,4.09493670886076,0.923388288056593,0.346222105711947,63.5412098542468,0.319697437480704,13.5412098542468,0.300003720259705,0.0896341463414636,3.61932093368898
"1",2023,"ethics_4",4.375,40,5,8,87,4.27304964539007,0.84036409336854,0.121316885638543,54.827997700199,0.101950354609929,4.82799770019903,0.438760612455219,0,0
"1",2024,"ethics_4",4.575,40,2,2,96,4.30274261603376,0.844957006834333,0.322214481641223,62.6354892851323,0.272257383966244,12.6354892851323,0.460369573918241,0.2,7.8074915849333
"1",2023,"ethics_5",4.325,40,2,12,86,4.18971061093248,0.833685092821928,0.162278767165651,56.4456832802944,0.135289389067524,6.44568328029445,0.388760612455219,0,0
"1",2024,"ethics_5",4.41463414634146,41,0,10,90,4.15229357798165,0.816150884698846,0.321436358494685,62.6060133153313,0.262340568359813,12.6060133153313,0.300003720259705,0.0896341463414636,6.16033003503686
"1",2023,"inclusion_1",3.975,40,5,15,80,3.99021526418787,0.835020777564033,-0.018221419869639,49.2731107443736,-0.0152152641878667,-0.726889255626354,0.0387606124552193,0,0
"1",2024,"inclusion_1",4.025,40,8,5,87,4.03252885624344,0.83136493358235,-0.00905601852967193,49.638722069804,-0.00752885624344124,-0.361277930195961,-0.0896304260817589,0.0500000000000003,0.365611325430393
"1",2023,"inclusion_2",4.1,40,0,22,78,4.09140271493213,0.825196685926228,0.0104184677598702,50.4156292095855,0.00859728506787416,0.415629209585468,0.163760612455219,0,0
"1",2024,"inclusion_2",4.35,40,2,8,90,4.0341726618705,0.91469555750914,0.345281373170264,63.5058575674606,0.315827338129496,13.5058575674606,0.23536957391824,0.25,13.0902283578751
"1",2023,"inclusion_3",4.275,40,0,12,88,4.10940325497288,0.77387326130871,0.213984321860509,58.4720358319195,0.165596745027125,8.47203583191954,0.33876061245522,0,0
"1",2024,"inclusion_3",4.29268292682927,41,2,7,91,4.02737226277372,0.820876394441553,0.323204158204645,62.6729684011178,0.265310664055546,12.6729684011178,0.178052500747509,0.0176829268292682,4.20093256919829
"1",2023,"inclusion_4",4.425,40,0,10,90,4.13565891472868,0.886253022199227,0.326476839033306,62.7968195030427,0.289341085271318,12.7968195030427,0.488760612455219,0,0
"1",2024,"inclusion_4",4.39024390243902,41,2,10,88,4.14208633093525,0.867610553078291,0.286024150609173,61.2570187799098,0.248157571503773,11.2570187799098,0.275613476357266,-0.0347560975609751,-1.53980072313288
"1",2023,"leadership_1",4.19047619047619,42,5,12,83,4.04679376083189,0.923563152063793,0.155574017134864,56.1815596571613,0.143682429644302,6.18155965716133,0.25423680293141,0,0
"1",2024,"leadership_1",4.275,40,8,15,77,4.10377358490566,0.88637016082941,0.193177097629412,57.6589862826784,0.17122641509434,7.65898628267841,0.160369573918241,0.0845238095238097,1.47742662551708
"1",2023,"leadership_2",3.95121951219512,41,12,15,73,4.13706453455169,0.952921676202076,-0.195026545200713,42.2686083275134,-0.185845022356563,-7.73139167248662,0.0149801246503412,0,0
"1",2024,"leadership_2",4.175,40,10,12,78,4.07804370447451,0.998512811929794,0.0971007025319084,53.867678852009,0.0969562955254943,3.86767885200905,0.0603695739182406,0.223780487804878,11.5990705244957
"1",2023,"leadership_3",4.14285714285714,42,5,19,76,3.9510901591043,0.965483455983033,0.198622754812081,57.872107376089,0.191766983752839,7.87210737608899,0.206617755312362,0,0
"1",2024,"leadership_3",4.3,40,8,8,84,3.8755230125523,1.0466537246698,0.405556276581935,65.7465669676837,0.424476987447698,15.7465669676837,0.185369573918241,0.157142857142857,7.8744595915947
"1",2023,"leadership_4",3.97619047619048,42,12,10,78,4.04347826086957,0.933025462165203,-0.0721178439470892,47.1254062892155,-0.0672877846790909,-2.87459371078451,0.0399510886456955,0,0
"1",2024,"leadership_4",4.275,40,8,8,84,4.02079002079002,0.998221206492194,0.254662972051343,60.0508291254247,0.254209979209979,10.0508291254247,0.160369573918241,0.298809523809524,12.9254228362092
"1",2023,"leadership_5",4.0952380952381,42,5,14,81,4.12300683371299,0.922473611268118,-0.030102474624416,48.7992663580941,-0.0277687384748919,-1.20073364190591,0.158998707693314,0,0
"1",2024,"leadership_5",4.325,40,8,12,80,4.12448132780083,0.992211135282071,0.202092745252417,58.0077890346769,0.200518672199171,8.00778903467694,0.210369573918241,0.229761904761905,9.20852267658285
"1",2023,"leadership_6",4.07142857142857,42,10,5,85,4.05902578796561,0.877509619853553,0.014134071219672,50.5638490867703,0.0124027834629574,0.563849086770318,0.13518918388379,0,0
