"company","year","fundamental_id","mean","n","benchmark_mean","benchmark_sd","z_score","percentile","vs_benchmark_raw","vs_benchmark_pctile","vs_prior_raw","vs_prior_pctile","status_label"
"1",2023,"Burnout",2.02542372881356,118,2.19566922956222,0.254347404745381,-0.669342393798292,25.1638544781209,-0.170245500748656,-24.8361455218791,0,0,"Area for Growth"
"1",2024,"Burnout",1.97540983606557,122,2.20388576779026,0.223372718621876,-1.02284617895281,15.3190290044687,-0.228475931724688,-34.6809709955313,-0.0500138927479854,-9.84482547365218,"Area for Growth"
"1",2023,"Communication",3.97222222222222,252,3.99742759146342,0.287115508293555,-0.0877882542500011,46.5022486735342,-0.0252053692411929,-3.49775132646577,0,0,"Industry Standard"
"1",2024,"Communication",4.17283950617284,243,3.93105813754073,0.319728576903819,0.75620819062677,77.5237808614013,0.241781368632109,27.5237808614013,0.200617283950617,31.021532187867,"Above Standard"
"1",2023,"Engagement",4.3375,160,4.14506769825919,0.188099718862166,1.02303343622657,84.685398149425,0.192432301740813,34.6853981494251,0,0,"Above Standard"
"1",2024,"Engagement",4.40243902439024,164,4.09560229445507,0.228821008007879,1.34094650052678,91.0031088429079,0.306836729935177,41.0031088429079,0.0649390243902435,6.31771069348285,"Industry Leader"
"1",2023,"Ethical culture",4.315,200,4.16426344505066,0.110378843628809,1.36562904623505,91.3972287515256,0.150736554949338,41.3972287515256,0,0,"Industry Leader"
"1",2024,"Ethical culture",4.41666666666667,204,4.15544760582929,0.128553721038743,2.03198366197938,97.8922345017097,0.261219060837382,47.8922345017097,0.101666666666667,6.49500575018408,"Industry Leader"
"1",2023,"Inclusion & belonging",4.19375,160,4.07522005868231,0.0636203080454214,1.86308342350466,96.8774734976229,0.118529941317685,46.8774734976229,0,0,"Industry Leader"
"1",2024,"Inclusion & belonging",4.26543209876543,162,4.05510907003444,0.0554399492296677,3.79370889860841,99.9925793170844,0.210323028730989,49.9925793170844,0.0716820987654323,3.11510581946152,"Industry Leader"
"1",2023,"Leadership",4.08488063660477,377,4.06321592210768,0.0944341327221177,0.229416143004668,59.0727254790602,0.0216647144970992,9.0727254790602,0,0,"Industry Standard"
"1",2024,"Leadership",4.30853994490358,363,4.0063742032246,0.113901626142285,2.6528659152023,99.6009421579256,0.302165741678984,49.6009421579256,0.223659308298807,40.5282166788654,"Industry Leader"
"1",2023,"Learning & innovation",3.97154471544715,246,3.85534518586931,0.142186401621196,0.817233773785287,79.3102577446799,0.11619952957784,29.3102577446799,0,0,"Above Standard"
"1",2024,"Learning & innovation",4.25,240,3.81692432872254,0.138259373919107,3.13234219859007,99.9132911891453,0.433075671277461,49.9132911891453,0.278455284552845,20.6030334444654,"Industry Leader"
"1",2023,"Performance development",3.71378091872792,283,3.77907404005144,0.188293407688403,-0.346762651571837,36.4384818926649,-0.0652931213235277,-13.5615181073351,0,0,"Area for Growth"
"1",2024,"Performance development",3.93617021276596,235,3.68297746144721,0.214603722479419,1.17981528182964,88.0963154909784,0.253192751318745,38.0963154909784,0.222389294038042,51.6578335983136,"Industry Leader"
"1",2023,"Purpose",4.23809523809524,84,4.1765655261459,0.122812320823052,0.501006019078404,69.181655658572,0.061529711949337,19.1816556585721,0,0,"Above Standard"
"1",2024,"Purpose",4.496,125,4.04281289852432,0.13593965591683,3.33373729997482,99.9571562276769,0.453187101475679,49.9571562276769,0.257904761904762,30.7755005691049,"Industry Leader"
"1",2023,"Respect, care, and trust",3.89655172413793,203,4.02409785932722,0.0909069967274974,-1.40303980750369,8.03024843688147,-0.127546135189287,-41.9697515631185,0,0,"Area for Growth"
"1",2024,"Respect, care, and trust",4.14634146341463,205,3.97387717690192,0.0810434361071134,2.12804756062868,98.3333429768102,0.172464286512709,48.3333429768102,0.249789739276703,90.3030945399287,"Industry Leader"
"1",2023,"Safety",4.37238493723849,239,4.42296495956873,0.0538733132708254,-0.938869715994079,17.3898819730304,-0.05058002233024,-32.6101180269696,0,0,"Area for Growth"
"1",2024,"Safety",4.46058091286307,241,4.30016675931073,0.0774144086936228,2.07214853487032,98.0874204383489,0.160414153552343,48.0874204383489,0.0881959756245774,80.6975384653185,"Industry Leader"
"1",2023,"Strategy",3.81724137931035,290,3.81079083518108,0.228887784664512,0.0281821248727684,51.1241553076438,0.0064505441292666,1.12415530764384,0,0,"Industry Standard"
"1",2024,"Strategy",4.13829787234043,282,3.71229760471029,0.191472138052378,2.22486818167561,98.6954955705288,0.426000267630135,48.6954955705288,0.32105649303008,47.571340262885,"Industry Leader"
"1",2023,"Turnover intentions",3.075,80,3.41789416257501,1.29081364191683,-0.265641880005098,39.525751422016,-0.342894162575013,-10.474248577984,0,0,"Area for Growth"
"1",2024,"Turnover intentions",3.06172839506173,81,3.12256809338521,1.50307390669366,-0.0404768508404997,48.3856481133384,-0.0608396983234867,-1.61435188666162,-0.013271604938272,8.85989669132241,"Industry Standard"
"1",2023,"Vision",4.14285714285714,126,3.94581695676586,0.0905303409232315,2.17650993116627,98.5241424051764,0.197040186091281,48.5241424051764,0,0,"Industry Leader"
"1",2023,"Work satisfaction",3.9,80,4.09130875887724,0.0299918263132181,-6.37869654482918,8.93007636916527e-09,-0.191308758877241,-49.9999999910699,0,0,"Area for Growth"
"1",2024,"Work satisfaction",4.08536585365854,82,3.99538866930171,0.1088787331619,0.826398156406077,79.5710865549763,0.0899771843568233,29.5710865549763,0.185365853658536,79.5710865460462,"Above Standard"
"10",2022,"Burnout",1.42222222222222,45,2.44889357218124,0.44818993909141,-2.29070592713512,1.09902137971681,-1.02667134995902,-48.9009786202832,0,0,"Area for Growth"
"10",2023,"Burnout",1.5,50,2.19566922956222,0.254347404745381,-2.73511432231293,0.31179307170063,-0.695669229562216,-49.6882069282994,0.0777777777777777,-0.787228308016182,"Area for Growth"
"10",2022,"Communication",4.72,50,3.9879746835443,0.31096244017085,2.35406345555271,99.0715279590486,0.732025316455696,49.0715279590486,0,0,"Industry Leader"
"10",2022,"Engagement",4.64444444444444,45,4.13488551087166,0.163856959940401,3.10977900333393,99.9063863156093,0.509558933572788,49.9063863156093,0,0,"Industry Leader"
"10",2023,"Engagement",4.5,50,4.14506769825919,0.188099718862166,1.88693690712476,97.0415593861749,0.354932301740813,47.0415593861749,-0.144444444444445,-2.86482692943441,"Industry Leader"
"10",2022,"Leadership",4.5952380952381,42,4.07905491698595,0.212844513253835,2.42516553685625,99.2349296065617,0.516183178252144,49.2349296065617,0,0,"Industry Leader"
"10",2022,"Learning & innovation",4.16129032258065,62,3.81786372007366,0.242404715021042,1.41674885522408,92.1721816156924,0.34342660250698,42.1721816156924,0,0,"Industry Leader"
"10",2023,"Learning & innovation",4.62857142857143,70,3.85534518586931,0.142186401621196,5.43811668264942,99.9999973076646,0.773226242702115,49.9999973076646,0.467281105990784,7.82781569197219,"Industry Leader"
"10",2022,"Performance development",4.28070175438596,57,3.73504823151125,0.285479788901539,1.91135605422108,97.2020579958764,0.545653522874711,47.2020579958764,0,0,"Industry Leader"
"10",2023,"Performance development",4.42857142857143,70,3.77907404005144,0.188293407688403,3.4493899520625,99.9719072654843,0.649497388519986,49.9719072654843,0.147869674185464,2.76984926960789,"Industry Leader"
"10",2022,"Purpose",4.46296296296296,54,4.18382099827883,0.122871035762075,2.2718288565961,98.8451575387687,0.279141964684134,48.8451575387687,0,0,"Industry Leader"
"10",2022,"Respect, care, and trust",4.88888888888889,45,4.04469833633995,0.0513947709014683,16.425611744965,100,0.844190552548941,50,0,0,"Industry Leader"
"10",2022,"Strategy",4.31428571428571,70,3.80889497944438,0.200185982683671,2.52460600920268,99.4208596758965,0.505390734841339,49.4208596758965,0,0,"Industry Leader"
"10",2022,"Turnover intentions",2.94444444444444,18,3.42745438748914,1.19869675779185,-0.402945899290209,34.3494012154955,-0.483009943044696,-15.6505987845045,0,0,"Area for Growth"
"10",2022,"Vision",4.30555555555556,36,3.98091603053435,0.107836515157488,3.01047863561884,99.869581851452,0.324639525021204,49.8695818514521,0,0,"Industry Leader"
"10",2022,"Work satisfaction",4.88888888888889,18,4.02708559046587,0.0745479869892186,11.560383227352,100,0.861803298423017,50,0,0,"Industry Leader"
"10",2023,"Work satisfaction",4.5,10,4.09130875887724,0.0299918263132181,13.6267540647446,100,0.408691241122759,50,-0.388888888888889,0,"Industry Leader"
"11",2022,"Burnout",2.02244389027431,401,2.44889357218124,0.44818993909141,-0.951493205696329,17.0677032963216,-0.426449681906929,-32.9322967036784,0,0,"Area for Growth"
"11",2023,"Burnout",2.0933014354067,418,2.19566922956222,0.254347404745381,-0.402472336047596,34.3668221831276,-0.102367794155517,-15.6331778168724,0.0708575451323843,17.299118886806,"Area for Growth"
